CODE,Group#1,specific Function,specific Tense,specific Voice,specific Mood,specific Person,specific Case,specific Number,specific Gender,specific Extra,CODE again,Group#2,"Function""""","Tense""""","Voice""""","Mood""""","Person""""","Case""""","Number""""","Gender""""","Extra""""",CODE again,Group#3,Function explained,Tense explained,Voice explained,Mood explained,Person explained,Case explained,Number explained,Gender explained,Extra explained,CODE again,Group#4,Function in description,Tense in description,Voice in description,Mood in description,Person in description,Case in description,Number in description,Gender in description,Extra in description,CODE again,Group#5,"Description (i.e…."")""",Order for Description,"Example (e.g…."")""",Shorter Example,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXM-2S,-1,Verb,Present,indefinite voice,Imperative,2nd,,Singular,,,V-PXM-2S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PXM-2S,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),saying that an action should or must happen,they are the person being spoken or written to,,there is only one of them,,,V-PXM-2S,-4,an action,happens,#NAME?,that certainly,being spoken or written to,,a person,,,V-PXM-2S,-5,i.e. an action that certainly happens - by a person being spoken or written to ,142375,"e.g. _you_ alone _must teach_""""","e.g. _you_ alone _must do_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXM-3P,-1,Verb,Present,indefinite voice,Imperative,3rd,,Plural,,,V-PXM-3P,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PXM-3P,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),saying that an action should or must happen,they are people or things being spoken or written about,,there are two or more of them,,,V-PXM-3P,-4,an action,happens,#NAME?,that certainly,being discussed,,people or things,,,V-PXM-3P,-5,i.e. an action that certainly happens - by people or things being discussed ,142375,"e.g. _they must teach_""""","e.g. _they must do_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXM-3S,-1,Verb,Present,indefinite voice,Imperative,3rd,,Singular,,,V-PXM-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PXM-3S,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),saying that an action should or must happen,they are a person or thing being spoken or written about,,there is only one of them,,,V-PXM-3S,-4,an action,happens,#NAME?,that certainly,being discussed,,a person or thing,,,V-PXM-3S,-5,i.e. an action that certainly happens - by a person or thing being discussed ,142375,"e.g. _he/she/it must teach_""""","e.g. _he/she/it must do_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXN,-1,Verb,Present,indefinite voice,Infinitive,,,,,,V-PXN,-2,Function,Tense,Voice,Mood,,,,,,V-PXN,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing an action as something which is 'to happen',,,,,,V-PXN,-4,an action,that is,,to happen,,,,,,V-PXN,-5,i.e. an action that is to happen ,1243876,"e.g. _is to teach_ """"","e.g. _is to do_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXO-2S,-1,Verb,Present,indefinite voice,Optative,2nd,,Singular,,,V-PXO-2S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PXO-2S,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),saying that an action is desired or expected,they are the person being spoken or written to,,there is only one of them,,,V-PXO-2S,-4,an action,happens,#NAME?,that hopefully,being spoken or written to,,a person,,,V-PXO-2S,-5,i.e. an action that hopefully happens - by a person being spoken or written to ,142375,"e.g. _you_ alone _hopefully teach_""""","e.g. _you_ alone _hopefully do_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXO-3S,-1,Verb,Present,indefinite voice,Optative,3rd,,Singular,,,V-PXO-3S,-2,Function,Tense,Voice,Mood,Person,,Number,,,V-PXO-3S,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),saying that an action is desired or expected,they are a person or thing being spoken or written about,,there is only one of them,,,V-PXO-3S,-4,an action,happens,#NAME?,that hopefully,being discussed,,a person or thing,,,V-PXO-3S,-5,i.e. an action that hopefully happens - by a person or thing being discussed ,142375,"e.g. _he/she/it hopefully teaches_""""","e.g. _he/she/it hopefully does_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-APM,-1,Verb,Present,indefinite voice,Participle,,Accusative,Plural,Masculine,,V-PXP-APM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-APM,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,they are having something done to them,there are two or more of them,they are male or take a masculine form,,V-PXP-APM,-4,an action,that is,#NAME?,happening,,that are having something done to them,people or things,male,,V-PXP-APM,-5,i.e. an action that is happening - done by male people or things that are having something done to them ,1243876,"e.g. give them men that _are teaching_ wisdom """"","e.g. give them men that _are doing_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-APN,-1,Verb,Present,indefinite voice,Participle,,Accusative,Plural,Neuter,,V-PXP-APN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-APN,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,they are having something done to them,there are two or more of them,they are neuter,,V-PXP-APN,-4,an action,that is,#NAME?,happening,,that are having something done to them,people or things,neuter,,V-PXP-APN,-5,i.e. an action that is happening - done by neuter people or things that are having something done to them ,1243876,"e.g. give them nations that _are teaching_ wisdom """"","e.g. give them nations that _are doing_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-ASF,-1,Verb,Present,indefinite voice,Participle,,Accusative,Singular,Feminine,,V-PXP-ASF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-ASF,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,they are having something done to them,there is only one of them,they are female or take a feminine form,,V-PXP-ASF,-4,an action,that is,#NAME?,happening,,that is having something done to them,person or thing,a female,,V-PXP-ASF,-5,i.e. an action that is happening - done by a female person or thing that is having something done to them ,1243876,"e.g. give them a woman that _is teaching_ wisdom """"","e.g. give them a woman that _is doing_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-ASM,-1,Verb,Present,indefinite voice,Participle,,Accusative,Singular,Masculine,,V-PXP-ASM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-ASM,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,they are having something done to them,there is only one of them,they are male or take a masculine form,,V-PXP-ASM,-4,an action,that is,#NAME?,happening,,that is having something done to them,person or thing,a male,,V-PXP-ASM,-5,i.e. an action that is happening - done by a male person or thing that is having something done to them ,1243876,"e.g. give them a man that _is teaching_ wisdom """"","e.g. give them a man that _is doing_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-ASN,-1,Verb,Present,indefinite voice,Participle,,Accusative,Singular,Neuter,,V-PXP-ASN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-ASN,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,they are having something done to them,there is only one of them,they are neuter,,V-PXP-ASN,-4,an action,that is,#NAME?,happening,,that is having something done to them,person or thing,a neuter,,V-PXP-ASN,-5,i.e. an action that is happening - done by a neuter person or thing that is having something done to them ,1243876,"e.g. give them a nation that _is teaching_ wisdom """"","e.g. give them a nation that _is doing_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-DPM,-1,Verb,Present,indefinite voice,Participle,,Dative,Plural,Masculine,,V-PXP-DPM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-DPM,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,something is being done for them or relating to them,there are two or more of them,they are male or take a masculine form,,V-PXP-DPM,-4,an action,that is,#NAME?,happening,,"that something is done for, or in relation to",people or things,male,,V-PXP-DPM,-5,"i.e. an action that is happening - done by male people or things that something is done for, or in relation to ",1243876,"e.g. give them to men that _are teaching_ wisdom """"","e.g. give them to men that _are doing_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-DPN,-1,Verb,Present,indefinite voice,Participle,,Dative,Plural,Neuter,,V-PXP-DPN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-DPN,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,something is being done for them or relating to them,there are two or more of them,they are neuter,,V-PXP-DPN,-4,an action,that is,#NAME?,happening,,"that something is done for, or in relation to",people or things,neuter,,V-PXP-DPN,-5,"i.e. an action that is happening - done by neuter people or things that something is done for, or in relation to ",1243876,"e.g. give them to nations that _are teaching_ wisdom """"","e.g. give them to nations that _are doing_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-DSF,-1,Verb,Present,indefinite voice,Participle,,Dative,Singular,Feminine,,V-PXP-DSF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-DSF,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,something is being done for them or relating to them,there is only one of them,they are female or take a feminine form,,V-PXP-DSF,-4,an action,that is,#NAME?,happening,,"that something is done for, or in relation to",person or thing,a female,,V-PXP-DSF,-5,"i.e. an action that is happening - done by a female person or thing that something is done for, or in relation to ",1243876,"e.g. give them to a woman that _is teaching_ wisdom """"","e.g. give them to a woman that _is doing_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-DSM,-1,Verb,Present,indefinite voice,Participle,,Dative,Singular,Masculine,,V-PXP-DSM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-DSM,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,something is being done for them or relating to them,there is only one of them,they are male or take a masculine form,,V-PXP-DSM,-4,an action,that is,#NAME?,happening,,"that something is done for, or in relation to",person or thing,a male,,V-PXP-DSM,-5,"i.e. an action that is happening - done by a male person or thing that something is done for, or in relation to ",1243876,"e.g. give them to a man that _is teaching_ wisdom """"","e.g. give them to a man that _is doing_""""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-GPF,-1,Verb,Present,indefinite voice,Participle,,Genitive,Plural,Feminine,,V-PXP-GPF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-GPF,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,something belongs to them,there are two or more of them,they are female or take a feminine form,,V-PXP-GPF,-4,an action,that is,#NAME?,happening,,that something belongs to,people or things,female,,V-PXP-GPF,-5,i.e. an action that is happening - done by female people or things that something belongs to ,1243876,"e.g. give them wisdom of women that _are teaching_ """"","e.g. something of women that _are doing_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-GPM,-1,Verb,Present,indefinite voice,Participle,,Genitive,Plural,Masculine,,V-PXP-GPM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-GPM,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,something belongs to them,there are two or more of them,they are male or take a masculine form,,V-PXP-GPM,-4,an action,that is,#NAME?,happening,,that something belongs to,people or things,male,,V-PXP-GPM,-5,i.e. an action that is happening - done by male people or things that something belongs to ,1243876,"e.g. give them wisdom of men that _are teaching_ """"","e.g. something of men that _are doing_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-GPN,-1,Verb,Present,indefinite voice,Participle,,Genitive,Plural,Neuter,,V-PXP-GPN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-GPN,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,something belongs to them,there are two or more of them,they are neuter,,V-PXP-GPN,-4,an action,that is,#NAME?,happening,,that something belongs to,people or things,neuter,,V-PXP-GPN,-5,i.e. an action that is happening - done by neuter people or things that something belongs to ,1243876,"e.g. give them wisdom of nations that _are teaching_ """"","e.g. something of nations that _are doing_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-GSF,-1,Verb,Present,indefinite voice,Participle,,Genitive,Singular,Feminine,,V-PXP-GSF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-GSF,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,something belongs to them,there is only one of them,they are female or take a feminine form,,V-PXP-GSF,-4,an action,that is,#NAME?,happening,,that something belongs to,person or thing,a female,,V-PXP-GSF,-5,i.e. an action that is happening - done by a female person or thing that something belongs to ,1243876,"e.g. give them wisdom of a woman that _is teaching_ """"","e.g. something of a woman that _is doing_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-GSM,-1,Verb,Present,indefinite voice,Participle,,Genitive,Singular,Masculine,,V-PXP-GSM,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-GSM,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,something belongs to them,there is only one of them,they are male or take a masculine form,,V-PXP-GSM,-4,an action,that is,#NAME?,happening,,that something belongs to,person or thing,a male,,V-PXP-GSM,-5,i.e. an action that is happening - done by a male person or thing that something belongs to ,1243876,"e.g. give them wisdom of a man that _is teaching_ """"","e.g. something of a man that _is doing_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-GSN,-1,Verb,Present,indefinite voice,Participle,,Genitive,Singular,Neuter,,V-PXP-GSN,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-GSN,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,something belongs to them,there is only one of them,they are neuter,,V-PXP-GSN,-4,an action,that is,#NAME?,happening,,that something belongs to,person or thing,a neuter,,V-PXP-GSN,-5,i.e. an action that is happening - done by a neuter person or thing that something belongs to ,1243876,"e.g. give them wisdom of a nation that _is teaching_ """"","e.g. something of a nation that _is doing_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
V-PXP-NPF,-1,Verb,Present,indefinite voice,Participle,,Nominative,Plural,Feminine,,V-PXP-NPF,-2,Function,Tense,Voice,Mood,,Case,Number,Gender,,V-PXP-NPF,-3,an action or activity,it is happening in the present,it is something one does (i.e. the same as Active),describing something as 'happening' or 'happened',,they are doing something,there are two or more of them,they are female or take a feminine form,,V-PXP-NPF,-4,an action,that is,#NAME?,happening,,that are doing something,people or things,female,,V-PXP-NPF,-5,i.e. an action that is happening - done by female people or things that are doing something ,1243876,"e.g.  women that _are teaching_ gave them wisdom """"","e.g.  women that _are doing_ """"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
